scan,side,quality,dominance,disease,vessel,loc,c_mm,L_mm,ds_pct,r_fit_c_mm,d_up_bif_mm,d_dn_bif_mm,bif_in_window,r_in_mm,base_ffr_meas,ffr_meas,ffr_min_vessel,Q_in_pre,Q_in_post,iters,converged,mass_err,band
686,left,4,R,no,LCX,prox,19.87850973969005,20.0,75,1.129957451829794,1.0718542771206203,19.53928136024801,False,1.421129208409341,0.9847442231885908,0.6993961116896618,0.6885305230131357,1.6102175750244532,1.4535584162318855,28,True,1.0192103626711843e-11,"[0.65, 0.7)"
806,left,4,R,no,LCX,prox,20.10672411797911,20.0,70,1.4477395230308958,,11.386103440343172,False,1.9553309511565755,0.9647446943644924,0.6987813492493155,0.6870349714021209,4.136521038973572,3.7371721777369182,28,True,2.959265762949897e-12,"[0.65, 0.7)"
844,left,4,R,no,LCX,prox,20.0133378106911,20.0,80,1.3105558404486874,,44.457078984287186,False,1.5308056708365034,0.982301582904662,0.6985641076696113,0.692305632032346,2.013862290593434,1.8965768789166153,28,True,2.3867585729795708e-11,"[0.65, 0.7)"
937,left,4,L,no,LCX,mid,45.00923014238424,20.0,75,1.1589586050243168,10.505820522813094,2.922316348965013,False,1.325574764654598,0.9740542701163526,0.6936315251289259,0.6881618336556723,1.3131881433770447,1.1467158253651266,28,True,1.5775927889739825e-12,"[0.65, 0.7)"
42,right,4,R,no,RCA,prox,20.165241541772453,20.0,70,1.1630241354475572,,96.89825364320316,False,1.2018222208823055,0.9739049585069368,0.6840637155318507,0.6543843810395907,0.9670415468082376,0.6806010036637541,25,True,2.905993263589014e-13,"[0.65, 0.7)"
69,right,4,R,no,RCA,prox,19.914479137268,10.0,70,1.841458043397492,,108.25641795730073,False,1.8207313938617784,0.9868452894056718,0.6670513120492167,0.6361407288156959,3.233666247285244,2.15308503349075,19,True,1.1710269604896888e-11,"[0.65, 0.7)"
95,right,4,R,no,RCA,prox,19.90512881006739,20.0,70,1.3554131707579653,,73.4893068932593,False,1.4623857652449332,0.9748655869295652,0.6742280018174143,0.6573702981637257,1.7416038288516196,1.292396580699,26,True,6.481057890628821e-12,"[0.65, 0.7)"
138,right,4,R,no,RCA,prox,19.89402376131196,20.0,70,1.277759403690493,,92.29425014860578,False,1.3400142762693734,0.9793524766569884,0.6847703841153265,0.6607417445248781,1.3430785360199131,0.9704136803364743,26,True,5.079158321803302e-12,"[0.65, 0.7)"
341,right,3,R,no,RCA,mid,45.18334755777365,10.0,70,1.5947158952521865,,57.075569373743384,False,1.7120109870264288,0.977762442643042,0.6795268814962484,0.6708540802240635,2.8029956267009424,2.0700026629888137,26,True,1.982872934993451e-11,"[0.65, 0.7)"
544,right,3,R,no,RCA,mid,45.15317307644558,10.0,70,1.2228732490159122,,46.979266329798335,False,1.491469759148956,0.949785139541616,0.6974176878645417,0.6853215504449927,1.8233007160156365,1.5197998552358445,27,True,7.25228140282733e-13,"[0.65, 0.7)"
725,right,3,R,no,RCA,prox,19.881086075913235,20.0,70,1.089457609509627,,100.45709310928304,False,1.1515809751608483,0.975495804854569,0.6907776061182878,0.6399726268704098,0.8444857077479727,0.6207548246691447,26,True,1.3534341920026959e-12,"[0.65, 0.7)"
812,right,3,R,yes,RCA,prox,20.248049654467117,10.0,70,1.7213105424453092,,102.35242653644792,False,1.7560581308540546,0.9870510749227462,0.6842912146366165,0.6439452050422773,2.863954671231568,2.0118497466210195,25,True,1.0353351308125407e-11,"[0.65, 0.7)"
935,right,4,R,no,RCA,prox,20.15092523779868,20.0,70,1.3427547054306948,,95.11398368957592,False,1.4239318318421053,0.9812822141964368,0.6796816182342604,0.6436975431337371,1.603902414758804,1.1580313232036352,26,True,1.5650668172136512e-11,"[0.65, 0.7)"
3,left,4,R,yes,LAD,prox,19.79604577575428,20.0,70,1.0038986011356377,,,True,1.3715239444999106,0.9728376048784722,0.7039054310068045,0.6690140633125543,1.4350801854473487,1.2796786535838711,28,True,1.1719128305483208e-11,"[0.7, 0.75)"
306,left,3,R,yes,LAD,mid,44.79172868804096,20.0,80,1.0034635929564004,3.583990214963088,,False,1.1893333884879358,0.9792823049485636,0.7455029088585179,0.7382135229044039,0.9411124479831612,0.9081667708826882,28,True,9.57074060285428e-12,"[0.7, 0.75)"
757,left,4,Co,no,LAD,prox,20.03341531734164,20.0,65,1.4943168448504671,,0.7269430753479664,False,1.752943395189078,0.9813549129172696,0.705789116079695,0.6815342639086834,3.0143546301078628,2.3266152309576067,26,True,4.198548747654188e-12,"[0.7, 0.75)"
832,left,3,R,no,LAD,mid,44.9448775312384,10.0,75,1.060352932373248,10.564249118181802,8.600484464838795,False,1.5810006040489004,0.9781546484954216,0.74527128566722,0.7323368157555713,2.212687596336106,2.100294463017338,28,True,1.0724958371049747e-11,"[0.7, 0.75)"
847,left,3,Co,no,LAD,mid,45.14499163682691,20.0,70,1.3763723961661658,7.273549552971749,,False,2.034603617465009,0.9746463000246112,0.7487401597853028,0.7235495000166277,4.608441754485419,4.350172611151863,27,True,8.558976985650809e-12,"[0.7, 0.75)"
874,left,3,R,no,LAD,prox,19.888368653917777,20.0,75,1.365918320499938,,,True,1.5376692721209173,0.9845131573885704,0.7365407026078429,0.7234983220642544,2.031190535565519,1.8395713454540457,28,True,6.1423047200959015e-12,"[0.7, 0.75)"
928,left,2,R,yes,LAD,mid,44.85959932462877,20.0,75,1.0011937489042446,0.2950294393195898,,False,1.7645866189142574,0.9680201573698616,0.7379325750291946,0.7291660508282807,3.070576097810493,3.0010813168194423,28,True,4.74407448213123e-12,"[0.7, 0.75)"
984,left,3,R,yes,LAD,prox,20.059752811884103,20.0,70,1.388125660219714,,3.181342460147054,False,2.230362540591867,0.9797135108076188,0.7133853234468743,0.6835867443599103,6.199717921286095,5.838314320138058,28,True,5.9321032147708785e-12,"[0.7, 0.75)"
509,left,3,R,yes,LCX,prox,20.181622960913067,20.0,70,1.5996622226108137,,24.72291965209196,False,2.2027592708021,0.9811426643021296,0.7162221035682828,0.706157663812928,5.96500608318891,5.447118771947156,28,True,7.385835627989459e-12,"[0.7, 0.75)"
569,left,4,R,yes,LCX,prox,19.771917969129944,20.0,80,1.082834401101255,0.9359993444155048,,False,1.6647806570033692,0.9883665909512006,0.7388235912766259,0.719817490868391,2.589746165303681,2.5373421553416153,28,True,9.819516887398556e-12,"[0.7, 0.75)"
580,left,3,Co,yes,LCX,prox,20.152944422102525,20.0,65,1.0012099922085222,,25.19342169481201,False,1.4855224124772295,0.9624430657539192,0.7402347085452387,0.731023182870548,1.824423741041174,1.6559858550117017,28,True,1.3019278697008057e-11,"[0.7, 0.75)"
675,left,4,R,yes,LCX,prox,19.836212195961178,20.0,75,1.0231763018081603,,,False,1.5919825724486614,0.9827618396633518,0.7062930000551257,0.7001421925394717,2.257961889053946,2.152019694510978,28,True,8.592267666380805e-12,"[0.7, 0.75)"
754,left,4,L,no,LCX,prox,20.067151839970272,10.0,75,1.598258660712866,,38.85387084024339,True,1.7967065991263973,0.9806882926017882,0.711146889091119,0.7074852681381352,3.238278785833497,2.84011428052926,27,True,2.1814694342288986e-12,"[0.7, 0.75)"
806,left,4,R,no,LCX,mid,44.84254445731005,20.0,70,1.3809516679502707,,3.4920105851090293,True,1.9553309511565755,0.9547609622288252,0.7320891383910901,0.7271089749717632,4.136521038973572,3.8748019667800144,28,True,7.611881719171352e-12,"[0.7, 0.75)"
812,left,3,R,yes,LCX,prox,19.873184186946652,20.0,80,1.3632238467171165,,33.976539858706126,True,1.7542221457078615,0.9844985062170432,0.7357894255993715,0.7319493713438218,3.0251639870065548,2.9158445551056262,28,True,1.0254409133615034e-12,"[0.7, 0.75)"
907,left,4,R,no,LCX,prox,20.23436287648782,20.0,75,1.345823031788025,,6.070968758429081,False,1.575011416168633,0.9877471119345944,0.7431769895419708,0.7406712964628028,2.183513411094169,2.0004977682575644,28,True,5.4522646487598154e-12,"[0.7, 0.75)"
87,right,4,R,no,RCA,mid,44.90479855422792,10.0,70,1.1075435806922689,,24.408626311918283,False,1.2081156380753142,0.9673057129645336,0.7439819861950906,0.7425763976693212,0.9861332315002324,0.8024181059555131,26,True,2.124132089570474e-12,"[0.7, 0.75)"
543,right,4,R,no,RCA,prox,19.941657935710413,10.0,70,1.1472212067541765,,85.24049284329598,False,1.207378120070124,0.9796412888002904,0.7402351130422637,0.7018269731997183,0.9742487777011798,0.749368980980878,25,True,1.1078347418614646e-11,"[0.7, 0.75)"
569,right,4,R,yes,RCA,mid,44.90630751135298,20.0,65,1.4995962067471749,,44.62841651839389,False,1.7231012227316576,0.9345426299494214,0.7164372819126643,0.7042832297931466,2.764616254786244,2.276297563031333,27,True,7.267307108059658e-12,"[0.7, 0.75)"
789,right,4,R,yes,RCA,mid,45.08833092510148,10.0,70,1.0657699827339993,,72.24372230846288,False,1.1569241733769586,0.9611923047790492,0.7392482500787118,0.7149927325076062,0.8585751930134075,0.6911329980795919,26,True,8.811859522958368e-12,"[0.7, 0.75)"
830,right,4,R,no,RCA,prox,20.046365895278356,10.0,70,1.050032169629387,,82.80409963800314,False,1.1027346016249595,0.971790065802448,0.7481974433486884,0.7191483793773252,0.7459326204685118,0.5856889786328847,25,True,6.9243028642975385e-12,"[0.7, 0.75)"
837,right,4,R,yes,RCA,prox,20.209854362265386,20.0,65,1.6007604877419672,,75.5999427699824,False,1.6256241870307466,0.981897194611351,0.7454803964484598,0.7311878621075537,2.3955337665059715,1.8130907322471983,24,True,3.096105548207827e-11,"[0.7, 0.75)"
890,right,4,R,no,RCA,mid,44.81164958838903,10.0,70,1.18744963565389,,48.50083211336824,False,1.3868628446451563,0.9658279814232594,0.714322853818514,0.7019309957138613,1.4854317147487504,1.2119926136980113,27,True,3.02159180350125e-12,"[0.7, 0.75)"
984,right,3,R,yes,RCA,mid,44.85998991814571,20.0,65,1.7308893473384594,,51.52013101388235,False,1.8654287472571245,0.9362118302340036,0.7158280494012439,0.7087587305659919,3.4637904049570567,2.7655604933091875,26,True,1.8304148525851583e-11,"[0.7, 0.75)"
997,right,4,R,yes,RCA,mid,45.282576509399135,10.0,70,1.3581279113248947,,40.95245831027486,False,1.4908804020451811,0.9617141120065484,0.7120392381384401,0.7045208386670189,1.8272740153074,1.4451332861129518,26,True,3.832397315073239e-12,"[0.7, 0.75)"
272,left,4,R,yes,LAD,mid,44.88813394371179,20.0,70,1.1213224235792216,14.60639298724508,,False,2.160339515399079,0.949010374369826,0.7784587493667179,0.7559951267526619,5.645532889235477,5.564316592354708,28,True,8.235267467791358e-12,"[0.75, 0.8)"
273,left,3,L,no,LAD,mid,44.959607642231525,20.0,70,1.0155930269292133,4.525999682150977,,False,1.7675924085280244,0.9705316979405688,0.7517162181963124,0.7227116949488823,3.0702203326550226,2.9659244270016676,28,True,7.919360120415009e-12,"[0.75, 0.8)"
341,left,3,R,no,LAD,prox,19.855871951809146,10.0,65,1.601811399183291,,,True,2.0379643198875006,0.9860800687190132,0.7779982996532182,0.7636922922073742,4.725733557055564,4.296294190380872,27,True,2.4794126921103002e-12,"[0.75, 0.8)"
461,left,4,R,no,LAD,prox,20.006153274761186,20.0,70,1.806164332822676,,17.917173334202513,False,1.8311421729220616,0.9889603629105728,0.7652240053941891,0.7519220644222777,3.444179783925118,2.953005988568708,27,True,6.37639831763077e-13,"[0.75, 0.8)"
686,left,4,R,no,LAD,mid,44.91775696985756,20.0,75,1.0450154096012223,,1.480557411250036,True,1.421129208409341,0.979636764002937,0.7826114750360488,0.7756647550143894,1.6102175750244532,1.553954171308191,28,True,9.207939387095528e-12,"[0.75, 0.8)"
751,left,4,Co,no,LAD,prox,20.000461226685655,20.0,75,1.122791719867968,9.301160646627594,,False,1.6585736505532331,0.977132261653785,0.7522792744728473,0.7326550622240032,2.5538028232159062,2.463608326497618,28,True,1.4062157190364725e-12,"[0.75, 0.8)"
758,left,4,R,no,LAD,mid,45.2916022154974,20.0,80,1.0685638075372874,19.59003405057825,,True,1.2094524677806917,0.9860639929066296,0.7641348496485308,0.7625799987081725,0.9954058642990524,0.9525641325835444,28,True,2.4122474411958773e-11,"[0.75, 0.8)"
847,left,3,Co,no,LAD,mid,45.14499163682691,10.0,70,1.3763723961661658,12.273549552971753,,False,2.034603617465009,0.9770974710316292,0.791875454203886,0.7632299036221902,4.608441754485419,4.397096110768073,27,True,1.4308321819287644e-11,"[0.75, 0.8)"
3,left,4,R,yes,LCX,prox,19.991630537237658,20.0,75,1.1749327814894517,4.482379353707418,,True,1.3715239444999106,0.9715727971532978,0.791745719918259,0.7563707974918813,1.4350801854473487,1.3696901851830336,28,True,1.273434141424452e-11,"[0.75, 0.8)"
69,left,4,R,no,LCX,prox,19.968439226816404,20.0,70,1.4874405923099685,,0.6591163600332007,False,1.7999506957440146,0.9857330725632424,0.7765408689825205,0.7656491213498399,3.2690837125710357,2.99510089302317,28,True,1.871045476994921e-12,"[0.75, 0.8)"
196,left,2,Co,yes,LCX,prox,20.231808904204772,10.0,70,1.1209662578242217,,12.561272433450378,False,1.045849415564303,0.9841619715430908,0.7999697829846284,0.7932997102860402,0.6424720357370766,0.5150355585411114,24,True,2.0792606443236287e-11,"[0.75, 0.8)"
368,left,4,R,yes,LCX,prox,19.86144924414704,20.0,70,1.3454777615030489,,3.119570952171408,False,1.820327008926476,0.9802725424061248,0.7878640007802481,0.7769597830361153,3.379999300875645,3.200113385935518,28,True,6.448339221885642e-12,"[0.75, 0.8)"
618,left,3,L,no,LCX,mid,44.831773067812755,10.0,75,1.1757049036647462,0.5247002624508765,0.4107169959483266,False,1.4111444269819906,0.9768650592455956,0.7959389003698193,0.7854249077637202,1.5727499612113758,1.483456600569358,28,True,1.7201666915921878e-11,"[0.75, 0.8)"
754,left,4,L,no,LCX,mid,44.760467448072575,20.0,70,1.2229674992499393,9.749850471539515,9.16055523214108,False,1.7967065991263973,0.9745380198553336,0.7865171369609659,0.7872991806484061,3.238278785833497,3.1062679407672684,28,True,7.2016131781151184e-12,"[0.75, 0.8)"
757,left,4,Co,no,LCX,mid,44.98813884677543,10.0,75,1.2512541332692648,,21.721306826551256,False,1.752943395189078,0.980928061845653,0.7739097392464569,0.7657118912989953,3.0143546301078628,2.8751404305135373,28,True,6.6015259917875495e-12,"[0.75, 0.8)"
830,left,4,R,no,LCX,prox,19.977105647100505,10.0,70,1.0587507173531814,,34.93502953088425,False,1.467882680744358,0.976816091762214,0.7674001915296549,0.7536423448975716,1.7706899681382309,1.6263385359832607,28,True,4.898331246950597e-12,"[0.75, 0.8)"
928,left,2,R,yes,LCX,prox,20.118883599090257,10.0,75,1.240606926269782,,18.70459825809083,False,1.7645866189142574,0.9815608147507292,0.7705856434234408,0.7587644745437429,3.070576097810493,2.9340324712228765,28,True,7.894294343993779e-12,"[0.75, 0.8)"
125,right,4,R,yes,RCA,prox,19.904625290661414,10.0,65,1.4186273228541264,,86.50639755536893,False,1.422743374037938,0.972549625824677,0.7948368540079488,0.7640213023855309,1.563579483248714,1.2647701042438084,23,True,9.47141572713418e-13,"[0.75, 0.8)"
341,right,3,R,no,RCA,prox,19.74999776504346,10.0,65,1.6607403768214244,,82.50891916647356,False,1.7120109870264288,0.9858730873701858,0.775137070076072,0.7589490033821275,2.8029956267009424,2.22349004993552,25,True,4.2208981577632016e-12,"[0.75, 0.8)"
423,right,4,R,yes,RCA,mid,45.11261865401071,10.0,65,1.4158588112717705,,78.05055207599193,False,1.4877678072647589,0.9606564625956556,0.7933744303779764,0.7717081727350111,1.8109180580849211,1.5256020489334632,26,True,1.2694928112156893e-12,"[0.75, 0.8)"
448,right,4,R,yes,RCA,prox,19.863666416428483,20.0,60,1.7171788438113331,,97.16149270157597,False,1.8469071782427904,0.9625329833586505,0.7949745983130588,0.7648475090095269,3.4694971396440706,2.9508789402742575,26,True,1.1360064780366964e-11,"[0.75, 0.8)"
465,right,2,R,no,RCA,prox,19.809942625851452,20.0,65,1.0617190162822,,103.31023023043872,False,1.1055716454786857,0.9779074751884668,0.7885610079015353,0.7376090498368602,0.7537085606322451,0.6114911244202349,26,True,5.8842979337562394e-12,"[0.75, 0.8)"
621,right,3,Co,no,RCA,prox,19.859630432145583,20.0,65,1.42359008767249,,64.64339712194179,False,1.5181059387127638,0.9831389377599168,0.7720177593060844,0.75707406414459,1.9638879790935655,1.596018422752272,26,True,1.9042763232179677e-11,"[0.75, 0.8)"
725,right,3,R,no,RCA,prox,19.881086075913235,20.0,65,1.089457609509627,,100.45709310928304,False,1.1515809751608483,0.975495804854569,0.7844429757629044,0.7240226837810825,0.8444857077479727,0.6940301110386011,26,True,1.5089408132369762e-12,"[0.75, 0.8)"
832,right,3,R,no,RCA,prox,19.877209052985425,20.0,65,1.4260646271731745,,85.60080469907513,False,1.5082307496971683,0.9691022185550896,0.7563474625927181,0.7281340959582537,1.89177645726338,1.5043085569992087,25,True,1.2525942964766544e-11,"[0.75, 0.8)"
328,left,4,R,yes,LAD,mid,44.83893543460094,10.0,80,1.2127746545498086,4.55865021405575,7.412542980570457,False,1.0474807937180834,0.9840820440433978,0.8285002191480142,0.8097949145901479,0.6462145100562892,0.6036952337230623,28,True,3.339191033095446e-11,"[0.8, 0.85)"
509,left,3,R,yes,LAD,mid,44.86779894255996,20.0,65,1.2278145635947295,4.065889567930321,12.547542500741924,False,2.2027592708021,0.9521290388985508,0.8033168833301255,0.7899888265688935,5.96500608318891,5.827590646894431,28,True,2.238515916970823e-12,"[0.8, 0.85)"
549,left,4,R,no,LAD,prox,20.15988572396351,20.0,65,1.0413144439506758,,,True,1.4317827117769444,0.9720575467618828,0.8461567346153513,0.8336382735602195,1.6408284212088693,1.5794165764642074,28,True,1.1557153625798885e-13,"[0.8, 0.85)"
645,left,4,R,no,LAD,prox,20.168156921457992,10.0,80,1.5434536630757931,,7.460659724230334,True,1.363434995628352,0.9886553152415236,0.8083752161777698,0.8046725246321724,1.42304948665833,1.3222502295533578,28,True,2.5033030251400098e-12,"[0.8, 0.85)"
727,left,4,R,no,LAD,prox,20.01412621656501,10.0,60,1.0445865959278284,,,True,1.6167196853694712,0.9726190496732182,0.8442420976416235,0.7866017495425477,2.3410516302795727,2.2247411061868365,28,True,4.187685192196758e-12,"[0.8, 0.85)"
751,left,4,Co,no,LAD,prox,20.000461226685655,10.0,75,1.122791719867968,14.301160646627592,,False,1.6585736505532331,0.9795186719352312,0.812575486754989,0.7893527882200226,2.5538028232159062,2.487099695058795,28,True,3.2260546727607892e-12,"[0.8, 0.85)"
825,left,2,R,no,LAD,prox,20.236634456457967,20.0,75,1.325198935647972,,,True,1.466225930018795,0.988004177453644,0.8111598886149978,0.79395313678385,1.7640470438776403,1.6514360518484474,27,True,1.3852846030769108e-11,"[0.8, 0.85)"
984,left,3,R,yes,LAD,prox,20.059752811884103,20.0,65,1.388125660219714,,3.181342460147054,False,2.230362540591867,0.9797135108076188,0.8025653714587059,0.7686809918756096,6.199717921286095,5.959029400886241,28,True,6.0079484716542955e-12,"[0.8, 0.85)"
43,left,4,Co,yes,LCX,prox,20.0063022854999,10.0,65,1.4107294757222046,,12.42645292546964,False,1.930791769594368,0.9806545034372354,0.8180729234834703,0.8097106196692322,4.024758550841527,3.7701579802399814,28,True,1.490120149807067e-11,"[0.8, 0.85)"
52,left,2,R,yes,LCX,prox,19.834686933380887,10.0,65,1.2664497924021378,,22.41629154950195,False,1.7993717157459777,0.980252664496475,0.842051458219576,0.8309583757838385,3.2558199931291494,3.107747855199422,28,True,1.2121894080341224e-11,"[0.8, 0.85)"
466,left,4,R,no,LCX,prox,19.99116880167023,10.0,75,1.0362284169200893,12.30595714748405,,False,1.3051609545477092,0.9851199349373728,0.8430276832073551,0.8235835176617792,1.2441134602474917,1.2052131916723257,28,True,8.561250340000894e-12,"[0.8, 0.85)"
473,left,2,R,yes,LCX,prox,20.02300078595639,20.0,65,1.5078125705099683,,2.3196088469329186,False,1.8702445891670756,0.986869469132724,0.8377320878098327,0.8344351829324927,3.6397144416886498,3.421063092081487,27,True,5.975173671424686e-12,"[0.8, 0.85)"
544,left,3,R,no,LCX,prox,19.923112737589356,10.0,65,1.209607618536655,,23.7821527185525,False,1.95931153639568,0.9752489047761952,0.8221576368501025,0.8113352451259674,4.209957855867078,4.048518358940706,28,True,3.4556946392259596e-12,"[0.8, 0.85)"
659,left,4,R,yes,LCX,prox,20.11487447836576,10.0,65,1.089629446942108,,8.089601058579333,False,1.5311297980264391,0.974145136821058,0.8469501962245585,0.8465436928257588,2.008696895432249,1.9203416317078776,28,True,2.1979241122916203e-12,"[0.8, 0.85)"
690,left,2,R,no,LCX,prox,19.865290683234885,10.0,65,1.1992601034805448,,21.41980839481446,False,1.635953868846601,0.9548777627567254,0.8130782779733747,0.7886906835188249,2.434189078231831,2.293221681012258,28,True,4.153679989691899e-12,"[0.8, 0.85)"
832,left,3,R,no,LCX,prox,19.94396280531324,10.0,75,1.1503026532427405,10.88649659290338,44.617888619298505,False,1.5810006040489004,0.9881419830500952,0.8109079326085847,0.8038960337121042,2.212687596336106,2.131970852788296,28,True,7.368731168242428e-12,"[0.8, 0.85)"
980,left,4,R,no,LCX,prox,20.049914239631132,20.0,80,1.0734294153331434,,,True,1.2757648125699352,0.9925791154541388,0.8201170606662573,0.8197853997242189,1.1690219334998329,1.1453039984962532,28,True,3.1059553598265384e-11,"[0.8, 0.85)"
112,right,4,R,no,RCA,mid,44.786569864873634,10.0,65,1.1449221339198616,,53.44224719629358,False,1.3769332070658138,0.9670862996479244,0.8220542130611075,0.8048982821798973,1.4558723369746436,1.3240135987325656,27,True,3.931721502385863e-12,"[0.8, 0.85)"
139,right,3,R,no,RCA,prox,20.024235314482233,10.0,65,1.0162206061108896,,83.05615697759124,False,1.0198049245556349,0.978231640673929,0.8425328425851327,0.8144160879460146,0.5828548624115824,0.4979522394473487,25,True,4.800951627730619e-12,"[0.8, 0.85)"
211,right,4,R,no,RCA,mid,45.157424500245625,10.0,65,1.1504252244484234,,73.58159973291862,False,1.2094276941486983,0.9719402667968764,0.8294418150262313,0.7888383321065355,0.9719990016713644,0.8440243374480729,26,True,5.770998236748742e-12,"[0.8, 0.85)"
363,right,4,R,yes,RCA,prox,19.913550767376258,10.0,65,1.0542863577891388,,77.42658140070671,False,1.110597384309996,0.97647767310444,0.8352033151943398,0.805101568312046,0.766329054255298,0.6645645202774024,26,True,5.5045423421454035e-12,"[0.8, 0.85)"
466,right,4,R,no,RCA,mid,45.13968239699106,20.0,60,1.2798165396979515,,96.69229133124654,False,1.3916035182691848,0.9670482955811536,0.8405159693263278,0.8063825083076623,1.4983653004165565,1.3354310823910969,27,True,5.6899385612444496e-12,"[0.8, 0.85)"
683,right,3,R,no,RCA,prox,20.17259932856878,20.0,60,1.7862017835535686,,58.88230810062229,False,1.9007529698090664,0.9860312096993415,0.8217412072868605,0.8000131322000339,3.813860441585984,3.2603084677432035,26,True,1.185967750958744e-11,"[0.8, 0.85)"
890,right,4,R,no,RCA,mid,44.81164958838903,10.0,65,1.18744963565389,,48.50083211336824,False,1.3868628446451563,0.9658279814232594,0.8011429104517418,0.7871179084049644,1.4854317147487504,1.3063887674529648,27,True,1.6092726969660399e-12,"[0.8, 0.85)"
984,right,3,R,yes,RCA,prox,19.774571490839584,20.0,55,1.8061229162286123,,76.60554944118849,False,1.8654287472571245,0.943477990373472,0.8455665885752005,0.8307138068441426,3.4637904049570567,3.116002167422887,25,True,9.052862201870743e-12,"[0.8, 0.85)"
14,left,4,R,no,LAD,prox,19.712737527771008,10.0,80,1.1528802008655883,,18.258837127941888,False,1.0821926768686363,0.9931296480517532,0.8625823650286688,0.8563093780285231,0.7110945840135474,0.6845811838390798,28,True,3.209311197055406e-11,"[0.85, 0.9)"
244,left,4,R,yes,LAD,prox,20.06709377077466,10.0,60,1.3274868188021611,,2.4535880243630293,False,1.9021434771131287,0.9782174064026176,0.8733000966834567,0.8577534756604871,3.8563168218058057,3.712007254149388,28,True,4.458894116470537e-12,"[0.85, 0.9)"
272,left,4,R,yes,LAD,mid,44.88813394371179,10.0,65,1.1213224235792216,19.606392987245084,,False,2.160339515399079,0.9500539606947304,0.8807196622539579,0.8541455848682585,5.645532889235477,5.612554573442493,28,True,6.859202338071021e-12,"[0.85, 0.9)"
