scan,side,quality,dominance,disease,vessel,loc,c_mm,L_mm,ds_pct,r_fit_c_mm,d_up_bif_mm,d_dn_bif_mm,bif_in_window,r_in_mm,base_ffr_meas,ffr_meas,ffr_min_vessel,Q_in_pre,Q_in_post,iters,converged,mass_err,band
659,left,4,R,yes,LCX,prox,20.11487447836576,10.0,75,1.089629446942108,,8.089601058579333,False,1.5311297980264391,0.974145136821058,0.660187657649558,0.6598770856644902,2.008696895432249,1.7906066034328645,28,True,3.980652275871148e-13,"[0.65, 0.7)"
754,left,4,L,no,LCX,mid,44.760467448072575,20.0,75,1.2229674992499393,9.749850471539515,9.16055523214108,False,1.7967065991263973,0.9745380278527646,0.6845323514814051,0.6852052833362564,3.238221330327234,3.0346062079801563,28,True,3.6248503481575627e-12,"[0.65, 0.7)"
847,left,3,Co,no,LCX,prox,20.041057129914137,10.0,75,1.363859812280401,,58.92293762387502,False,2.034603617465009,0.962709763881208,0.6711367070591225,0.6523206586820427,4.616465322416212,4.290682064018802,28,True,9.271266139349316e-12,"[0.65, 0.7)"
908,left,4,Co,yes,LCX,mid,44.82377769150434,20.0,80,1.1531122837327703,4.825136858963338,15.042675821726595,True,1.155132647527814,0.9773728114412648,0.6508847721608673,0.6464993039522986,0.861682674409412,0.7505337325244639,28,True,7.361688989454856e-12,"[0.65, 0.7)"
935,left,4,R,no,LCX,prox,19.924791181305785,20.0,75,1.0436748475776176,,,False,1.5802876615926238,0.9778410101978084,0.6939103772009737,0.6832491477969714,2.2121386968481933,2.090312483719551,28,True,1.0306323168548934e-11,"[0.65, 0.7)"
42,right,4,R,no,RCA,prox,20.165241541772453,20.0,70,1.1630241354475572,,96.89825364320316,False,1.2018222208823055,0.9739049585069368,0.6866563001124545,0.6568545997758309,0.9670415468082376,0.6831526181047551,25,True,9.104189911042399e-12,"[0.65, 0.7)"
69,right,4,R,no,RCA,prox,19.914479137268,10.0,70,1.841458043397492,,108.25641795730073,False,1.8207313938617784,0.9868452894056718,0.668481877130445,0.6347844040319113,3.233666247285244,2.148057686873786,19,True,2.7930043043367884e-12,"[0.65, 0.7)"
341,right,3,R,no,RCA,prox,19.74999776504346,10.0,70,1.6607403768214244,,82.50891916647356,False,1.7120109870264288,0.9858730873701858,0.6757528490901287,0.6617998232563734,2.8029956267009424,1.9501528414068057,25,True,1.98615830460259e-11,"[0.65, 0.7)"
465,right,2,R,no,RCA,prox,19.809942625851452,20.0,70,1.0617190162822,,103.31023023043872,False,1.1055716454786857,0.9779074751884668,0.6961915527206975,0.6516602898798688,0.7537085606322451,0.5421157758647942,25,True,5.971517873877393e-12,"[0.65, 0.7)"
544,right,3,R,no,RCA,mid,45.15317307644558,10.0,70,1.2228732490159122,,46.979266329798335,False,1.491469759148956,0.949785139541616,0.6974176878645417,0.6853215504449927,1.8233007160156365,1.5197998552358445,27,True,7.25228140282733e-13,"[0.65, 0.7)"
675,right,4,R,yes,RCA,mid,44.76935892406905,10.0,70,1.6189397156846803,,53.94430884037945,False,1.756350681500494,0.9642363831247646,0.6772620373504136,0.6690195066612522,2.9913446699641297,2.2626063776450573,26,True,4.996229934533167e-12,"[0.65, 0.7)"
725,right,3,R,no,RCA,prox,19.881086075913235,20.0,70,1.089457609509627,,100.45709310928304,False,1.1515809751608483,0.975495804854569,0.6944037961762072,0.6416758875304038,0.8444857077479727,0.6229441650314104,26,True,6.331220969786225e-13,"[0.65, 0.7)"
928,right,2,R,yes,RCA,prox,20.063863185331876,10.0,70,1.4786937476218698,,71.70002203196397,False,1.5778425422025486,0.9830975390465286,0.692855121479809,0.6680239885880848,2.1829924592196273,1.5973315370309848,26,True,2.652460496736455e-12,"[0.65, 0.7)"
3,left,4,R,yes,LAD,prox,19.79604577575428,20.0,70,1.0038986011356377,,,True,1.3715239444999106,0.9725916073240872,0.7059680087026113,0.6709621465173427,1.4348625460239668,1.280777196636927,28,True,1.1533655409127138e-11,"[0.7, 0.75)"
102,left,3,R,no,LAD,prox,20.059147209134984,10.0,80,1.582244495277828,2.579187753536518,0.0831266177676636,False,1.9204073597103293,0.991547507657804,0.7068839111769367,0.6891299959233018,3.953407356143441,3.7007371630591934,28,True,8.165831056807832e-12,"[0.7, 0.75)"
509,left,3,R,yes,LAD,mid,44.86779894255996,20.0,70,1.2278145635947295,4.065889567930321,12.547542500741924,False,2.2027592708021,0.9521290388985508,0.7229653353462286,0.7110694601549759,5.96500608318891,5.753301099267881,28,True,4.37731020039427e-12,"[0.7, 0.75)"
593,left,2,R,yes,LAD,prox,19.890014612364944,10.0,70,1.009243659978072,,12.23622398753795,True,1.4908551625948756,0.9716669793503344,0.7027019120639673,0.6700835531289985,1.8418344421521275,1.6291881820814462,28,True,4.0633648537815375e-12,"[0.7, 0.75)"
757,left,4,Co,no,LAD,mid,44.87601499565751,20.0,75,1.2870568414035626,4.115656602967907,,True,1.752943395189078,0.9744842580584314,0.7083176253488,0.688666978890903,3.0143546301078628,2.829379071930172,28,True,7.124870904776466e-12,"[0.7, 0.75)"
832,left,3,R,no,LAD,mid,44.9448775312384,10.0,75,1.060352932373248,10.564249118181802,8.600484464838795,False,1.5810006040489004,0.9781546484954216,0.74527128566722,0.7323368157555713,2.212687596336106,2.100294463017338,28,True,1.0724958371049747e-11,"[0.7, 0.75)"
928,left,2,R,yes,LAD,prox,19.999916578247134,20.0,70,1.153431768922326,,4.564653307062042,False,1.7645866189142574,0.9741535831488772,0.7335815807118081,0.7204016600530081,3.0707130907545395,2.885931556474577,28,True,8.204909082951276e-12,"[0.7, 0.75)"
984,left,3,R,yes,LAD,prox,20.059752811884103,20.0,70,1.388125660219714,,3.181342460147054,False,2.230362540591867,0.9797135108076188,0.7171943250496631,0.6872214606280205,6.199717921286095,5.8443948522862845,28,True,1.010921466296368e-11,"[0.7, 0.75)"
466,left,4,R,no,LCX,prox,19.99116880167023,10.0,80,1.0362284169200893,12.30595714748405,,False,1.3051609545477092,0.9851199349373728,0.726858255744957,0.7112302528046397,1.2441134602474917,1.1733085905274718,28,True,9.39883487393792e-12,"[0.7, 0.75)"
618,left,3,L,no,LCX,prox,19.979831564384757,10.0,75,1.2763713084363308,,14.327241240977122,False,1.4111444269819906,0.9830914910892036,0.7036854684481214,0.6901924805344113,1.5727499612113758,1.3253160499602386,27,True,1.5689221109228398e-11,"[0.7, 0.75)"
621,left,3,Co,no,LCX,prox,19.831384158757007,20.0,70,1.176618998691584,,17.57900686640089,True,1.921811050586459,0.9809059756526,0.7299126812673163,0.7197966113942006,3.980463173441245,3.7651471783118344,28,True,1.425625582265965e-11,"[0.7, 0.75)"
669,left,4,R,no,LCX,prox,20.31004845933463,20.0,65,1.0839448790770174,,0.0659084457753488,False,1.7531607694882088,0.966637732406514,0.7221598716743519,0.7140232207006705,3.017999389564388,2.7677594367947185,28,True,6.99031238318711e-12,"[0.7, 0.75)"
738,left,4,R,yes,LCX,prox,19.935263213893037,10.0,80,1.1091963427337903,4.327343163315608,34.11028553857777,False,1.651242524883632,0.9840261819103308,0.711864329184395,0.7029905495045646,2.524365928531759,2.4239840835827247,28,True,1.5075118943639168e-11,"[0.7, 0.75)"
806,left,4,R,no,LCX,mid,44.84254445731005,20.0,70,1.3809516679502707,,3.4920105851090293,True,1.9553309511565755,0.9547609622288252,0.7461372510130705,0.7410536752896606,4.136521038973572,3.897468023994356,28,True,7.989884479140039e-12,"[0.7, 0.75)"
812,left,3,R,yes,LCX,mid,44.90809091345897,20.0,80,1.140578072762478,20.229664211965428,8.941633132193811,False,1.7542221457078615,0.9810336371702848,0.7024119659174024,0.701168381499511,3.025182338951274,2.947092350622115,28,True,3.7334961636036614e-13,"[0.7, 0.75)"
907,left,4,R,no,LCX,prox,20.23436287648782,20.0,75,1.345823031788025,,6.070968758429081,False,1.575011416168633,0.987747441368724,0.7443903190358148,0.7418802045829588,2.183326071325389,2.0012185832656395,28,True,4.558283338829223e-12,"[0.7, 0.75)"
87,right,4,R,no,RCA,mid,44.90479855422792,10.0,70,1.1075435806922689,,24.408626311918283,False,1.2081156380753142,0.9673057129645336,0.7439819861950906,0.7425763976693212,0.9861332315002324,0.8024181059555131,26,True,2.124132089570474e-12,"[0.7, 0.75)"
112,right,4,R,no,RCA,mid,44.786569864873634,10.0,70,1.1449221339198616,,53.44224719629358,False,1.3769332070658138,0.9670862996479244,0.7410743516142462,0.7257309286769545,1.4558723369746436,1.2503844171677247,27,True,2.4144872095332345e-12,"[0.7, 0.75)"
211,right,4,R,no,RCA,mid,45.157424500245625,10.0,70,1.1504252244484234,,73.58159973291862,False,1.2094276941486983,0.9719402667968764,0.7493448127650046,0.7132021710250056,0.9719990016713644,0.7720230174036338,26,True,1.0373787069642e-11,"[0.7, 0.75)"
448,right,4,R,yes,RCA,prox,19.863666416428483,20.0,65,1.7171788438113331,,97.16149270157597,False,1.8469071782427904,0.9625329833586505,0.7294638345345844,0.7020059334945135,3.4694971396440706,2.745065966549434,26,True,7.428716997566568e-12,"[0.7, 0.75)"
512,right,2,R,no,RCA,mid,45.21421887512881,10.0,70,1.2038254165583906,,79.41035312919284,False,1.3621853697193005,0.9724899796653812,0.7244537161865423,0.6976482966461915,1.4092196207510097,1.1330188886388024,27,True,5.363954173659899e-12,"[0.7, 0.75)"
768,right,4,R,yes,RCA,mid,45.13347118115121,10.0,70,1.1590938765242609,,40.8249924067029,False,1.1732713975793712,0.9333601196645256,0.7184596208671434,0.7127220174245463,0.8601084749211664,0.6563015054353714,24,True,1.242443352247241e-11,"[0.7, 0.75)"
830,right,4,R,no,RCA,prox,20.046365895278356,10.0,70,1.050032169629387,,82.80409963800314,False,1.1027346016249595,0.971790065802448,0.7481974433486884,0.7191483793773252,0.7459326204685118,0.5856889786328847,25,True,6.9243028642975385e-12,"[0.7, 0.75)"
984,right,3,R,yes,RCA,mid,44.85998991814571,20.0,65,1.7308893473384594,,51.52013101388235,False,1.8654287472571245,0.9361669631180828,0.7223314960301115,0.7151889467874321,3.465191867777333,2.787913323950811,26,True,1.8118348895242695e-11,"[0.7, 0.75)"
997,right,4,R,yes,RCA,mid,45.282576509399135,10.0,70,1.3581279113248947,,40.95245831027486,False,1.4908804020451811,0.9617141120065484,0.7120392381384401,0.7045208386670189,1.8272740153074,1.4451332861129518,26,True,3.832397315073239e-12,"[0.7, 0.75)"
14,left,4,R,no,LAD,prox,19.712737527771008,20.0,80,1.1528802008655883,,13.25883712794189,False,1.0821926768686363,0.9927780581028968,0.7989630917042669,0.7934614234796447,0.7110478331139266,0.6717017843018542,28,True,1.0177892862847636e-11,"[0.75, 0.8)"
252,left,2,R,yes,LAD,prox,19.83139425893735,20.0,75,1.2407114471426344,,29.793321570363624,False,1.644357312479498,0.9859000111967068,0.7518575059239083,0.7439706135552259,2.476338126446116,2.346969423514317,28,True,6.8030588280248905e-12,"[0.75, 0.8)"
272,left,4,R,yes,LAD,mid,44.88813394371179,10.0,75,1.1213224235792216,19.606392987245084,,False,2.160339515399079,0.9500539606947304,0.7520908559692313,0.7296592174323537,5.645532889235477,5.551373289574776,28,True,5.8427763649259864e-12,"[0.75, 0.8)"
549,left,4,R,no,LAD,prox,20.15988572396351,20.0,70,1.0413144439506758,,,True,1.4317827117769444,0.9720575467618828,0.7760290703542608,0.7646210180073272,1.6408284212088693,1.5452131609707456,28,True,3.5079867832270677e-12,"[0.75, 0.8)"
667,left,4,R,no,LAD,prox,20.08786562649677,20.0,70,1.1869538867780152,,,True,1.384675943681951,0.9699500977957216,0.789358124089005,0.7766001295910422,1.4818283535790115,1.3642485241661466,28,True,7.140726747222268e-12,"[0.75, 0.8)"
727,left,4,R,no,LAD,prox,20.01412621656501,10.0,65,1.0445865959278284,,,True,1.6167196853694712,0.9726190496732182,0.7784241540577511,0.7258530009995717,2.3410516302795727,2.16509051931904,28,True,3.844351624989902e-12,"[0.75, 0.8)"
757,left,4,Co,no,LAD,prox,20.03341531734164,20.0,60,1.4943168448504671,,0.7269430753479664,False,1.752943395189078,0.9813549129172696,0.7939888469484601,0.7664439901335466,3.0143546301078628,2.5466248343478552,26,True,3.702448482081098e-12,"[0.75, 0.8)"
806,left,4,R,no,LAD,mid,45.20601491172158,10.0,70,1.1094288437023827,,20.369057990712697,False,1.9553309511565755,0.96169153084817,0.7514881195927823,0.7420467461760152,4.136521038973572,3.9756705838477777,28,True,9.800488936884634e-15,"[0.75, 0.8)"
808,left,4,R,yes,LAD,mid,44.804854294590136,10.0,70,1.07871345195471,7.15052305556959,,False,1.7491005308259808,0.9645746452868263,0.7805159397595058,0.7639526794060495,2.971784121602538,2.851041654108793,28,True,9.923004947164509e-13,"[0.75, 0.8)"
3,left,4,R,yes,LCX,prox,19.991630537237658,20.0,75,1.1749327814894517,4.482379353707418,,True,1.3715239444999106,0.9708585008851548,0.7938597455749853,0.7583806871841937,1.4348625460239668,1.3704732532881094,28,True,1.2211604226275392e-11,"[0.75, 0.8)"
69,left,4,R,no,LCX,prox,19.968439226816404,20.0,70,1.4874405923099685,,0.6591163600332007,False,1.7999506957440146,0.9857330725632424,0.7782882201782779,0.7673700757412634,3.2690837125710357,2.9975574102743017,28,True,2.1040488844810402e-12,"[0.75, 0.8)"
95,left,4,R,no,LCX,prox,20.029195016031696,20.0,70,1.1084291804838478,,0.9650684711880412,False,1.3660465792849028,0.978126876065383,0.7849695955944478,0.7819434088424528,1.4261613904617194,1.322212393698076,28,True,1.2840545494570568e-11,"[0.75, 0.8)"
196,left,2,Co,yes,LCX,prox,20.231808904204772,10.0,70,1.1209662578242217,,12.561272433450378,False,1.045849415564303,0.9841619715430908,0.7999697829846284,0.7932997102860402,0.6424720357370766,0.5150355585411114,24,True,2.0792606443236287e-11,"[0.75, 0.8)"
306,left,3,R,yes,LCX,prox,20.016534101080502,10.0,80,1.2307981245635669,,32.58303486100119,False,1.1893333884879358,0.990238409459967,0.7927884719615377,0.790604253264079,0.9411009891537634,0.8756044997320015,28,True,1.05757653126405e-12,"[0.75, 0.8)"
569,left,4,R,yes,LCX,mid,45.16305642305119,10.0,80,1.0185932997179876,31.32713779833675,,False,1.6647806570033692,0.985213068461342,0.7934075807755684,0.7747860375246245,2.589746165303681,2.549281873373918,28,True,1.1879079456269268e-11,"[0.75, 0.8)"
698,left,4,R,no,LCX,prox,20.146504952507456,20.0,75,1.0452474917527637,,,False,1.5990016957705064,0.9771450485399203,0.7735671109398052,0.7720959913580918,2.2892667257769403,2.2308693009798626,28,True,2.8519269247505296e-11,"[0.75, 0.8)"
937,left,4,L,no,LCX,mid,45.00923014238424,10.0,75,1.1589586050243168,15.505820522813098,7.922316348965012,False,1.325574764654598,0.976082154315311,0.7512881047664169,0.7438046383092368,1.3131881433770447,1.1800336543283405,27,True,4.31202843557001e-12,"[0.75, 0.8)"
139,right,3,R,no,RCA,prox,20.024235314482233,10.0,70,1.0162206061108896,,83.05615697759124,False,1.0198049245556349,0.978231640673929,0.7653476008737953,0.7399865718118903,0.5828548624115824,0.4496497126471127,24,True,5.415579674013482e-12,"[0.75, 0.8)"
272,right,4,R,yes,RCA,prox,20.127053424957825,10.0,65,1.574678313918889,,69.4030754016253,False,1.591543646562963,0.9862485696952384,0.789015916688185,0.7749296166072739,2.2348234459700036,1.7755494782328298,24,True,3.566097772315875e-12,"[0.75, 0.8)"
423,right,4,R,yes,RCA,mid,45.11261865401071,10.0,65,1.4158588112717705,,78.05055207599193,False,1.4877678072647589,0.9606564625956556,0.7933744303779764,0.7717081727350111,1.8109180580849211,1.5256020489334632,26,True,1.2694928112156893e-12,"[0.75, 0.8)"
466,right,4,R,no,RCA,mid,45.13968239699106,20.0,65,1.2798165396979515,,96.69229133124654,False,1.3916035182691848,0.9670482955811536,0.7763159134920398,0.7449741475255328,1.4983653004165565,1.2527628902916252,26,True,3.0556090674013376e-12,"[0.75, 0.8)"
473,right,2,R,yes,RCA,mid,44.923321346629535,20.0,65,1.380872281890131,,56.44389864795229,False,1.598489829870406,0.9726212153379008,0.763075308350928,0.7500286421558864,2.28938051186597,1.9417256705263504,27,True,1.8369514267795498e-11,"[0.75, 0.8)"
546,right,4,R,no,RCA,prox,20.05889055329854,10.0,70,1.0449261553390714,,104.0450004314177,False,1.0965441925323582,0.9797207308139296,0.7545015584209329,0.7099167702874964,0.737423292969164,0.5780543654195439,25,True,2.067196100961412e-12,"[0.75, 0.8)"
725,right,3,R,no,RCA,prox,19.881086075913235,20.0,65,1.089457609509627,,100.45709310928304,False,1.1515809751608483,0.975495804854569,0.7866163221521221,0.7260095613415187,0.8444857077479727,0.6956564598249734,26,True,9.816919027756917e-13,"[0.75, 0.8)"
812,right,3,R,yes,RCA,prox,20.248049654467117,10.0,65,1.7213105424453092,,102.35242653644792,False,1.7560581308540546,0.9870630305176424,0.7842647995005492,0.7331706893822848,2.8615099649522433,2.289097500731732,24,True,1.660210071100528e-11,"[0.75, 0.8)"
244,left,4,R,yes,LAD,prox,20.06709377077466,10.0,65,1.3274868188021611,,2.4535880243630293,False,1.9021434771131287,0.9782174064026176,0.8144980637893514,0.8000693626971266,3.8563168218058057,3.631107444241681,28,True,2.0829955650312217e-12,"[0.8, 0.85)"
461,left,4,R,no,LAD,prox,20.006153274761186,20.0,65,1.806164332822676,,17.917173334202513,False,1.8311421729220616,0.9889597921880932,0.848613376588042,0.8337484102250985,3.4442829407890874,3.136262103235804,27,True,7.347045630165525e-12,"[0.8, 0.85)"
751,left,4,Co,no,LAD,prox,20.000461226685655,20.0,70,1.122791719867968,9.301160646627594,,False,1.6585736505532331,0.977132261653785,0.843069970488292,0.8208885094470642,2.5538028232159062,2.500039601868961,28,True,4.0338458088706265e-12,"[0.8, 0.85)"
825,left,2,R,no,LAD,prox,20.236634456457967,20.0,75,1.325198935647972,,,True,1.466225930018795,0.9880055912631684,0.8278094056820986,0.8096723675359305,1.7639944877632128,1.6834133862876943,28,True,2.5345500828777813e-11,"[0.8, 0.85)"
937,left,4,L,no,LAD,prox,19.9391011459339,20.0,70,1.1533373581248214,,21.778777745199935,True,1.325574764654598,0.984013464557034,0.8488047659248895,0.8438980575567931,1.3131881433770447,1.2529135398541236,28,True,1.6231129783112902e-11,"[0.8, 0.85)"
958,left,3,R,no,LAD,prox,19.798597725021864,20.0,75,1.7785419759700187,,7.479365521176939,True,1.7287766062096452,0.9918832689643906,0.8197884866294805,0.8073017800035448,2.8873299792228706,2.695829843300273,27,True,2.4051472761739947e-11,"[0.8, 0.85)"
984,left,3,R,yes,LAD,prox,20.059752811884103,20.0,65,1.388125660219714,,3.181342460147054,False,2.230362540591867,0.9797135108076188,0.8069786916075056,0.7728918294478784,6.199717921286095,5.965900239581266,28,True,6.580729735432585e-12,"[0.8, 0.85)"
985,left,4,R,no,LAD,mid,45.039012583130166,20.0,70,1.0817008619442203,4.50943829356976,,False,1.8656350376721456,0.9804171528326788,0.8269927143967378,0.8047876794238514,3.6340170994049776,3.570260155119549,28,True,1.8383071559613498e-12,"[0.8, 0.85)"
43,left,4,Co,yes,LCX,prox,20.0063022854999,10.0,65,1.4107294757222046,,12.42645292546964,False,1.930791769594368,0.9806545034372354,0.8180729234834703,0.8097106196692322,4.024758550841527,3.7701579802399814,28,True,1.490120149807067e-11,"[0.8, 0.85)"
52,left,2,R,yes,LCX,prox,19.834686933380887,10.0,65,1.2664497924021378,,22.41629154950195,False,1.7993717157459777,0.9802525261606492,0.8420513514993033,0.8309582705687768,3.256014134673317,3.107942074586897,28,True,4.810980624017572e-12,"[0.8, 0.85)"
129,left,3,R,no,LCX,prox,19.976997438259563,10.0,75,1.3529761618462497,,7.762818183618962,False,1.7632029536413552,0.9874580100824928,0.8182297016600121,0.8177244598794221,3.0696830514980977,2.958763589697711,28,True,9.004630993738423e-12,"[0.8, 0.85)"
368,left,4,R,yes,LCX,mid,44.66693194901575,10.0,70,1.041947309325531,6.685911752697303,17.64310341156468,False,1.820327008926476,0.9718163864819608,0.8270370768673332,0.8225635362927707,3.379999300875645,3.312398561366504,28,True,7.734894250762599e-12,"[0.8, 0.85)"
466,left,4,R,no,LCX,prox,19.99116880167023,10.0,75,1.0362284169200893,12.30595714748405,,False,1.3051609545477092,0.9851199349373728,0.8430276832073551,0.8235835176617792,1.2441134602474917,1.2052131916723257,28,True,8.561250340000894e-12,"[0.8, 0.85)"
544,left,3,R,no,LCX,prox,19.923112737589356,10.0,65,1.209607618536655,,23.7821527185525,False,1.95931153639568,0.9752489047761952,0.8221576368501025,0.8113352451259674,4.209957855867078,4.048518358940706,28,True,3.4556946392259596e-12,"[0.8, 0.85)"
580,left,3,Co,yes,LCX,prox,20.152944422102525,20.0,60,1.0012099922085222,,25.19342169481201,False,1.4855224124772295,0.9624424938778926,0.8119529109011485,0.8017765393078677,1.824800495883503,1.7107439523723067,28,True,1.1484559651697388e-11,"[0.8, 0.85)"
667,left,4,R,no,LCX,mid,45.001217276649086,10.0,70,1.0442037672485007,,6.042220771076076,True,1.384675943681951,0.9632071084709926,0.8087949733967116,0.8063441652952428,1.4818283535790115,1.3987202898919,28,True,1.252197144179644e-11,"[0.8, 0.85)"
832,left,3,R,no,LCX,prox,19.94396280531324,10.0,75,1.1503026532427405,10.88649659290338,44.617888619298505,False,1.5810006040489004,0.9881419830500952,0.8109079326085847,0.8038960337121042,2.212687596336106,2.131970852788296,28,True,7.368731168242428e-12,"[0.8, 0.85)"
85,right,4,R,yes,RCA,prox,19.888795682743854,10.0,60,1.5539949817291037,,72.10070289380228,False,1.743635312363112,0.9402581517540683,0.82526860539585,0.7990838475370811,2.849766825582733,2.588229455018711,26,True,6.195915606630831e-12,"[0.8, 0.85)"
88,right,2,R,yes,RCA,prox,19.866496674256968,10.0,65,1.1300976407048948,,82.21145002000627,False,1.1879543544514228,0.976928309887208,0.8236344692971898,0.7936854899240232,0.936241162566942,0.8000422514507614,26,True,1.1791267018189648e-11,"[0.8, 0.85)"
324,right,4,R,yes,RCA,prox,20.08596974058825,10.0,60,1.7019180452197542,,97.4732880860166,False,1.7974694011491192,0.9599796841206076,0.8327913936684643,0.7679699903523087,3.038738166243098,2.687405192038376,26,True,1.930357692553302e-12,"[0.8, 0.85)"
363,right,4,R,yes,RCA,prox,19.913550767376258,10.0,65,1.0542863577891388,,77.42658140070671,False,1.110597384309996,0.97647767310444,0.8352033151943398,0.805101568312046,0.766329054255298,0.6645645202774024,26,True,5.5045423421454035e-12,"[0.8, 0.85)"
496,right,4,R,yes,RCA,mid,45.14572773037949,10.0,65,1.0866605822867463,,71.29360105466975,False,1.25907541932514,0.9466272100978852,0.8011667459151817,0.7679762961239639,1.09472382872571,0.9745269036749676,27,True,1.7715711309835876e-11,"[0.8, 0.85)"
869,right,2,R,no,RCA,mid,44.7235900669987,20.0,60,1.333528348358199,,63.89323294232795,False,1.467946406943807,0.9669089266831854,0.833029857749337,0.8154991526121803,1.7546535212016752,1.5591619021550198,27,True,1.1980686109773002e-11,"[0.8, 0.85)"
984,right,3,R,yes,RCA,prox,19.774571490839584,20.0,55,1.8061229162286123,,76.60554944118849,False,1.8654287472571245,0.9434371196281032,0.845480610309071,0.8306209171923259,3.465191867777333,3.1169229755746435,25,True,6.947227746649845e-12,"[0.8, 0.85)"
997,right,4,R,yes,RCA,prox,20.007681924869335,20.0,60,1.432224958521239,,61.22735289480465,False,1.4908804020451811,0.9835973274896228,0.8453723451146437,0.818609878381795,1.8272740153074,1.5868733207819967,26,True,2.3099236763652396e-11,"[0.8, 0.85)"
138,left,4,R,no,LAD,prox,19.805971213778474,20.0,70,1.3421527714583394,,7.036092016450787,False,1.4285227711531252,0.9878946918988468,0.8582096493829331,0.8354969599654148,1.631423590037803,1.548648618591791,28,True,1.4450138450602052e-11,"[0.85, 0.9)"
274,left,3,R,no,LAD,mid,44.99995708411283,20.0,70,1.1881075432008674,26.231306500082887,,False,1.3465002584314314,0.9809291424446144,0.888832395803417,0.8804286824922024,1.364567132260352,1.333763123747162,28,True,1.8643749995638916e-11,"[0.85, 0.9)"
324,left,4,R,yes,LAD,prox,20.00437630639514,10.0,55,1.1395905831613915,,2.637945095112602,False,1.8639310584777176,0.9659655142606056,0.8998029883209366,0.8699080644279996,3.6104742538145183,3.5471912481812753,28,True,8.096166816881314e-12,"[0.85, 0.9)"
